split,Cement (kg/m3),Water (kg/m3),FA (kg/m3),GGBS (kg/m3),SF (kg/m3),NS (kg/m3),W/B,F-Agg (kg/m3),C-Agg (kg/m3),SP (kg/m3),Age (day),SSA (m2/g),actual_CS_MPa,predicted_CS_MPa,residual_MPa
train,450.0,162.0,0.0,0,0.0,0.0,0.36,889.0,987.0,2.4,28,92.0,77.64,76.57216666666622,1.0678333333337804
train,394.0,180.0,0.0,0,0.0,6.0,0.46,948.0,776.0,5.52,3,200.0,40.2,40.54218888888897,-0.3421888888889697
train,420.0,189.0,0.0,0,0.0,0.0,0.45,685.0,1134.0,2.5,90,41.0,46.67,45.80205762065041,0.8679423793495928
train,541.75,192.5,0.0,0,0.0,8.25,0.36,671.0,1007.0,6.6,91,200.0,65.18,65.9416111111113,-0.7616111111112929
train,260.0,146.25,48.75,0,0.0,16.25,0.47,870.9629,1052.682281,5.6875,28,150.0,47.39,49.271342592592234,-1.8813425925922331
train,540.0,142.0,0.0,0,28.4,16.2,0.25,722.0,1044.0,6.5,7,127.0,92.4,92.82453888888851,-0.424538888888506
train,400.0,163.0,0.0,0,0.0,0.0,0.41,684.0,1184.0,0.0,90,160.0,45.52,47.36362592592561,-1.8436259259256076
train,550.0,192.5,0.0,0,0.0,0.0,0.35,678.0,1017.0,1.1,7,200.0,40.64,41.28325472222192,-0.6432547222219185
train,396.0,200.0,0.0,0,0.0,4.0,0.5,615.0,1205.0,3.0,28,500.0,44.06,43.5222847867565,0.5377152132435015
train,400.0,136.95,0.0,0,0.0,15.0,0.33,829.0,1010.0,4.15,3,250.0,15.84,16.964166666666756,-1.1241666666667562
train,394.0,200.0,0.0,0,0.0,6.0,0.5,615.0,1205.0,1.4,7,51.4,33.86,33.888150000000344,-0.028150000000344733
train,420.0,160.0,0.0,0,0.0,0.0,0.38,728.0,1092.0,0.0,14,92.0,45.26,46.82846851851847,-1.568468518518472
train,329.0,136.7,141.0,0,19.74,0.0,0.28,676.0,1278.0,0.0,7,116.0,41.29,39.39328000000031,1.8967199999996893
train,441.0,180.0,0.0,0,0.0,9.0,0.41,492.0,1148.0,0.0,28,160.0,39.31,40.29920555555585,-0.9892055555558485
train,320.0,170.0,55.87,0,0.0,0.0,0.45,879.45,976.75,4.39,90,170.0,79.25,74.4890222222222,4.760977777777796
train,442.0,163.0,0.0,0,0.0,4.5,0.37,739.0,1109.0,0.0,28,228.0,92.7,93.03886666666567,-0.3388666666656661
train,447.75,180.0,0.0,0,0.0,2.25,0.4,492.0,1148.0,0.0,90,560.0,48.42,48.26645555555498,0.1535444444450249
train,276.25,146.25,48.75,0,0.0,0.0,0.45,876.4373,1059.298859,3.25,56,150.0,52.0,51.08662314814814,0.9133768518518579
train,396.0,200.0,0.0,0,0.0,4.0,0.5,615.0,1205.0,2.0,7,250.0,37.43,36.76372407407425,0.6662759259257527
train,294.0,180.0,100.0,0,0.0,6.0,0.46,948.0,776.0,3.8,91,200.0,51.51,52.95706444444459,-1.4470644444445924
train,380.0,180.0,0.0,0,0.0,20.0,0.47,948.0,776.0,9.12,28,200.0,58.77,57.75116388888826,1.0188361111117459
train,400.0,163.0,0.0,0,0.0,0.0,0.41,684.0,1184.0,0.0,56,160.0,59.81,51.395905464967015,8.414094535032987
train,388.0,200.0,0.0,0,0.0,11.64,0.52,693.0,1104.0,15.52,28,305.0,59.8,57.138916481481836,2.6610835185181614
train,260.0,162.5,97.78,0,0.0,5.0,0.45,876.63,973.62,7.5,28,170.0,57.01,56.99864074074098,0.011359259259016596
train,240.0,163.0,160.0,0,0.0,0.0,0.41,684.0,1184.0,0.0,90,160.0,39.67,39.39311032627876,0.27688967372124296
train,450.0,118.0,0.0,0,23.7,13.5,0.25,602.0,1307.0,5.4,28,127.0,99.4,98.30669999999937,1.0933000000006388
train,380.0,200.0,0.0,0,0.0,20.0,0.5,615.0,1205.0,5.0,28,51.4,42.08,43.2149518518525,-1.1349518518524988
train,288.0,172.0,0.0,0,0.0,4.32,0.6,774.0,1164.0,1.44,3,228.0,21.22,21.497549999999976,-0.27754999999997665
train,400.0,185.0,120.0,0,0.0,5.6,0.36,953.0,671.0,7.84,120,80.0,86.43,85.70946666666646,0.7205333333335489
train,240.0,163.0,160.0,0,0.0,0.0,0.41,684.0,1184.0,0.0,3,160.0,16.05,16.27873620370371,-0.22873620370370773
train,392.0,163.0,0.0,0,0.0,8.0,0.42,684.0,1184.0,0.0,90,160.0,61.68,61.08456185185181,0.5954381481481903
train,525.0,196.0,70.0,105,26.25,0.0,0.27,695.0,753.0,7.0,7,202.0,71.52,73.94005555555489,-2.420055555554896
train,294.0,180.0,100.0,0,0.0,6.0,0.46,948.0,776.0,3.8,28,200.0,43.62,46.19585703703717,-2.5758570370371743
train,328.0,180.0,60.0,0,0.0,12.0,0.46,948.0,776.0,6.4,91,200.0,62.65,63.09884444444505,-0.4488444444450508
train,422.0,163.0,0.0,0,22.3,2.2,0.37,739.0,1109.0,0.0,28,228.0,103.9,102.19514444444364,1.7048555555563638
train,120.0,163.0,78.0,190,0.0,12.0,0.42,684.0,1184.0,4.11,7,160.0,41.54,40.76299851851892,0.7770014814810793
train,400.0,185.0,80.0,0,0.0,2.8,0.39,986.0,695.0,7.84,120,80.0,88.16,84.94243333333468,3.21756666666532
train,200.0,180.0,192.0,0,8.0,0.0,0.45,739.0,1014.0,0.6,7,200.0,29.6,28.294980687830492,1.3050193121695095
train,396.0,200.0,0.0,0,0.0,4.0,0.5,615.0,1205.0,1.0,7,51.4,31.68,32.621411111111335,-0.9414111111113357
train,329.0,136.7,141.0,0,19.74,0.0,0.28,676.0,1278.0,0.0,90,116.0,71.58,67.55997592592662,4.020024074073376
train,405.0,180.0,0.0,0,0.0,22.5,0.4,664.0,1180.0,10.125,28,51.4,55.64,57.196281851851666,-1.556281851851665
train,384.0,163.0,0.0,0,0.0,16.0,0.42,684.0,1184.0,0.0,28,160.0,58.28,57.59188933862389,0.6881106613761077
train,273.0,146.25,48.75,0,0.0,3.25,0.45,874.9733,1057.529504,4.0625,3,150.0,27.74,29.058002777778082,-1.3180027777780836
train,240.0,163.0,160.0,0,0.0,0.0,0.41,684.0,1184.0,0.0,56,160.0,36.2,36.7805492857142,-0.5805492857141985
train,200.0,180.0,0.0,200,0.0,0.0,0.45,774.0,1014.0,1.4,28,200.0,67.33,64.38475601851943,2.945243981480573
train,304.0,125.4,57.0,0,0.0,19.0,0.35,870.1,1051.63942,8.55,3,150.0,43.65,45.096211111111785,-1.4462111111117864
train,545.875,165.0,0.0,0,0.0,4.125,0.3,702.0,1052.0,6.6,91,200.0,74.26,72.40041904761958,1.8595809523804263
train,160.0,163.0,240.0,0,0.0,0.0,0.41,684.0,1184.0,0.0,90,160.0,27.94,27.973260216049365,-0.03326021604936358
train,328.0,180.0,60.0,0,0.0,12.0,0.46,948.0,776.0,6.4,3,200.0,32.72,33.95812222222236,-1.2381222222223585
train,235.0,136.7,235.0,0,0.0,7.05,0.29,676.0,1278.0,0.0,28,116.0,41.29,42.73777962962995,-1.4477796296299488
train,600.0,120.0,0.0,0,0.0,0.0,0.2,932.0,748.0,9.0,28,54.0,104.91,104.57482222222329,0.3351777777767069
train,366.0,183.0,0.0,0,0.0,0.0,0.5,922.0,922.0,1.8,28,148.0,56.63,55.65479728395024,0.9752027160497647
train,346.5,210.0,0.0,0,0.0,3.5,0.6,610.0,1210.0,1.75,28,250.0,34.06,34.01030888888925,0.04969111111075364
train,550.0,192.5,0.0,0,0.0,0.0,0.35,678.0,1017.0,1.1,28,200.0,54.76,54.813775277777914,-0.05377527777791613
train,120.0,163.0,84.0,196,0.0,0.0,0.41,684.0,1184.0,1.15,365,160.0,60.13,58.65728296296221,1.4727170370377891
train,240.0,165.0,45.0,0,0.0,15.0,0.58,859.9597,1039.383351,4.5,3,150.0,23.63,25.1277296296296,-1.4977296296295997
train,446.0,180.0,0.0,0,0.0,2.25,0.4,664.0,1180.0,0.5625,28,500.0,63.66,63.61013333333408,0.04986666666591333
train,400.0,200.0,0.0,0,0.0,0.0,0.5,693.0,1104.0,0.8,7,305.0,29.5,32.026741944444446,-2.5267419444444457
train,381.6,200.0,106.0,0,42.4,0.0,0.38,940.0,850.0,5.72,7,200.0,55.42,55.513399999999294,-0.09339999999929205
train,400.0,185.0,0.0,0,0.0,1.68,0.46,1048.0,738.0,7.84,28,500.0,49.89,48.80246037037004,1.0875396296299584
train,400.0,185.0,0.0,0,0.0,2.24,0.46,1047.0,738.0,7.84,28,500.0,43.24,46.22988259259254,-2.9898825925925365
train,427.5,188.1,142.5,0,0.0,0.0,0.33,812.1,812.1,2.85,28,150.0,59.0,61.65216111111102,-2.6521611111110204
train,390.0,144.3,0.0,0,0.0,23.4,0.37,783.0,1175.0,2.08,7,80.0,58.11,55.23374666666702,2.8762533333329827
train,80.0,163.0,0.0,312,0.0,8.0,0.42,684.0,1184.0,4.34,365,160.0,59.42,59.88413333333272,-0.4641333333327182
train,340.6,189.0,0.0,0,0.0,3.4,0.55,924.0,924.0,2.4,7,148.0,45.39,44.32222592592571,1.0677740740742934
train,400.0,185.0,40.0,0,0.0,8.4,0.42,1010.0,710.0,7.84,28,160.0,55.26,55.98746790123482,-0.7274679012348244
train,437.0,162.0,0.0,0,0.0,13.5,0.37,886.0,985.0,5.0,90,92.0,99.15,94.76891481481445,4.381085185185555
train,404.95,200.0,0.0,0,40.05,0.0,0.45,859.0,872.0,5.785,28,220.0,64.65,65.97271018518585,-1.3227101851858407
train,400.0,185.0,80.0,0,0.0,2.8,0.39,986.0,695.0,7.84,28,80.0,69.99,68.41809760942718,1.5719023905728164
train,285.0,212.0,0.0,0,15.0,0.0,0.71,716.0,1020.0,0.0,28,162.0,31.68,31.168026917989383,0.5119730820106163
train,425.0,164.0,0.0,0,22.3,0.0,0.37,739.0,1109.0,0.0,28,228.0,97.2,98.26821111110993,-1.0682111111099317
train,240.0,165.0,45.0,0,0.0,15.0,0.58,859.9597,1039.383351,4.5,56,150.0,45.09,45.25979351851814,-0.16979351851813362
train,80.0,163.0,0.0,320,0.0,0.0,0.41,684.0,1184.0,2.85,91,160.0,49.33,49.57571111111184,-0.24571111111184507
train,419.8,200.0,106.0,0,0.0,4.2,0.38,940.0,850.0,4.77,7,200.0,48.51,48.81889629629625,-0.30889629629625404
train,380.0,185.0,0.0,0,0.0,0.0,0.49,825.0,960.0,2.6,91,200.0,58.26,58.439151111111485,-0.17915111111148718
train,282.0,136.7,188.0,0,0.0,8.46,0.29,676.0,1278.0,0.0,28,116.0,46.93,46.982808703703974,-0.05280870370397395
train,300.0,212.0,0.0,0,0.0,0.0,0.71,716.0,1020.0,0.0,28,162.0,26.73,28.455061111110815,-1.725061111110815
train,407.3,162.0,0.0,0,36.0,6.75,0.37,881.0,978.0,5.37,28,92.0,97.83,95.9402200000009,1.8897799999990923
train,160.0,163.0,240.0,0,0.0,0.0,0.41,684.0,1184.0,0.0,28,160.0,24.06,23.976161926407045,0.08383807359295403
train,310.0,180.0,60.0,0,0.0,30.0,0.49,948.0,776.0,15.4,7,200.0,44.64,44.228511111110976,0.4114888888890249
train,120.0,163.0,84.0,196,0.0,0.0,0.41,684.0,1184.0,1.15,56,160.0,51.75,50.90975398148158,0.8402460185184211
train,400.0,162.5,0.0,0,0.0,5.0,0.41,876.7,973.6,9.4,28,170.0,82.26,78.09769144179927,4.162308558200735
train,450.0,180.0,0.0,0,0.0,0.0,0.4,664.0,1180.0,0.0,28,51.4,54.26,53.82485220458577,0.4351477954142311
train,400.0,185.0,40.0,0,0.0,2.8,0.42,1016.0,716.0,7.84,28,160.0,49.86,51.29086666666696,-1.430866666666958
train,252.0,165.0,45.0,0,0.0,3.0,0.56,863.6616,1043.85771,3.0,3,150.0,22.46,22.96403888888862,-0.5040388888886191
train,235.0,136.7,235.0,0,14.1,0.0,0.28,676.0,1278.0,0.0,7,116.0,30.89,29.128516666666485,1.7614833333335156
train,445.5,180.0,0.0,0,0.0,3.375,0.4,664.0,1180.0,1.125,28,51.4,57.72,57.33239323232383,0.38760676767616786
train,160.0,163.0,240.0,0,0.0,0.0,0.41,684.0,1184.0,0.0,7,160.0,16.41,16.48974013227509,-0.07974013227509147
train,350.0,118.8,0.0,0,0.0,10.0,0.33,887.0,1081.0,3.6,28,250.0,45.74,49.53450740740734,-3.7945074074073375
train,400.0,185.0,40.0,0,0.0,2.8,0.42,1016.0,716.0,7.84,120,160.0,58.63,61.050411111110684,-2.420411111110681
train,319.2,125.4,57.0,0,0.0,3.8,0.33,874.7892,1057.306941,6.65,56,150.0,69.3,67.99206388888939,1.3079361111106067
train,446.625,180.0,0.0,0,0.0,3.375,0.4,640.0,1180.0,0.0,365,200.0,48.0,48.19749999999999,-0.1974999999999909
train,160.0,163.0,240.0,0,0.0,0.0,0.41,684.0,1184.0,0.0,3,160.0,4.48,5.65581322751318,-1.1758132275131796
train,108.3,188.1,427.5,0,0.0,34.2,0.35,743.5,743.5,14.25,28,150.0,46.7,50.4110555555553,-3.7110555555552978
train,450.0,180.0,0.0,0,0.0,0.0,0.4,492.0,1148.0,0.0,7,560.0,27.03,28.025207142857028,-0.9952071428570264
train,384.0,163.0,0.0,0,0.0,16.0,0.42,684.0,1184.0,0.0,28,160.0,57.17,57.59188933862389,-0.4218893386238918
train,273.0,132.6,117.0,0,0.0,46.8,0.34,762.0,1143.0,3.14,3,80.0,35.95,35.111655555555984,0.8383444444440187
train,441.0,180.0,0.0,0,0.0,6.75,0.4,664.0,1180.0,2.475,7,250.0,56.24,55.09464576719545,1.14535423280455
train,550.0,192.5,0.0,0,0.0,0.0,0.35,678.0,1017.0,1.1,91,200.0,58.99,58.848625555555344,0.14137444444465785
train,394.0,212.0,0.0,0,0.0,6.0,0.54,635.0,1020.0,0.28,56,162.0,50.5,53.943834113756054,-3.443834113756054
train,600.0,212.0,0.0,0,0.0,0.0,0.35,472.0,1020.0,1.36,28,162.0,35.15,37.66631257973541,-2.5163125797354127
train,344.7,192.0,0.0,0,0.0,5.25,0.56,890.0,988.0,2.12,90,92.0,56.23,55.98018858024752,0.24981141975247567
train,112.0,156.0,0.0,280,0.0,8.0,0.4,898.0,1031.0,4.75,28,345.0,58.51,59.908894444444854,-1.3988944444448563
train,160.0,163.0,240.0,0,0.0,0.0,0.41,684.0,1184.0,0.0,56,160.0,26.17,26.297814516193693,-0.12781451619369122
train,344.75,210.0,0.0,0,0.0,5.25,0.6,610.0,1210.0,1.225,28,51.4,33.17,33.63292833333292,-0.4629283333329184
train,384.0,163.0,0.0,0,0.0,16.0,0.42,684.0,1184.0,0.0,7,160.0,52.45,51.69706423280411,0.7529357671958934
train,303.4,200.0,0.0,0,0.0,4.6,0.66,924.0,924.0,1.5,7,148.0,39.24,36.51202222222281,2.727977777777191
train,411.3,200.0,106.0,0,0.0,12.7,0.39,940.0,850.0,6.36,90,200.0,78.42,78.22141111111058,0.19858888888941806
train,475.2,193.0,0.0,0,0.0,4.8,0.41,597.0,1109.0,0.0,28,45.0,24.03,27.37881788480034,-3.34881788480034
train,412.0,180.0,0.0,0,0.0,4.2,0.44,739.0,1109.0,0.0,28,228.0,70.52,69.78907499999944,0.7309250000005534
train,445.5,180.0,0.0,0,0.0,4.5,0.4,492.0,1148.0,0.0,28,560.0,39.9,42.48500509259298,-2.5850050925929793
train,260.0,162.5,97.78,0,0.0,5.0,0.45,876.63,973.62,7.5,7,170.0,44.38,43.478688888888854,0.9013111111111485
train,485.0,212.0,0.0,0,0.0,15.0,0.44,544.0,1020.0,0.66,28,162.0,54.46,52.3878723759572,2.0721276240427997
train,360.0,200.0,0.0,0,0.0,40.0,0.5,615.0,1205.0,9.0,7,51.4,33.47,35.296511111111364,-1.8265111111113654
train,447.0,180.0,0.0,0,0.0,1.125,0.4,664.0,1180.0,0.0,7,500.0,49.5,49.20352194444443,0.2964780555555677
train,445.5,180.0,0.0,0,0.0,3.375,0.4,664.0,1180.0,1.125,28,250.0,65.15,64.93899027777846,0.21100972222154724
train,323.4,189.0,0.0,84,0.0,12.6,0.46,685.0,1134.0,2.5,7,41.0,29.22,29.047759259259433,0.17224074074056617
train,545.875,165.0,0.0,0,0.0,4.125,0.3,702.0,1052.0,6.6,3,380.0,44.96,44.994266666666235,-0.0342666666662339
train,441.0,180.0,0.0,0,0.0,6.75,0.4,664.0,1180.0,2.475,28,51.4,58.32,58.078784654882206,0.2412153451177943
train,399.0,160.0,0.0,0,0.0,21.0,0.4,728.0,1092.0,0.0,28,92.0,45.26,46.742131283068865,-1.4821312830688669
train,344.7,192.0,0.0,0,0.0,5.25,0.56,890.0,988.0,2.12,28,92.0,54.72,54.41916395061766,0.3008360493823403
train,370.0,180.0,0.0,0,0.0,30.0,0.49,948.0,776.0,12.36,7,200.0,51.08,50.9560222222228,0.1239777777771991
train,160.0,163.0,232.0,0,0.0,8.0,0.42,684.0,1184.0,0.0,28,160.0,26.97,24.821728333333347,2.148271666666652
train,398.0,200.0,0.0,0,0.0,2.0,0.5,615.0,1205.0,0.0,7,51.4,30.59,31.130689629629764,-0.5406896296297639
train,629.0,166.0,0.0,0,33.1,18.87,0.25,842.0,781.0,7.6,28,127.0,103.2,105.41985873015847,-2.219858730158464
train,400.0,136.95,0.0,0,0.0,15.0,0.33,829.0,1010.0,4.15,28,250.0,60.4,62.2915814814823,-1.891581481482298
train,362.3,183.0,0.0,0,0.0,3.7,0.51,922.0,922.0,3.1,28,148.0,51.91,53.61730018518585,-1.7073001851858507
train,160.0,163.0,240.0,0,0.0,0.0,0.41,684.0,1184.0,0.0,56,160.0,26.7,26.297814516193693,0.40218548380630637
train,373.1,200.0,106.0,0,42.4,8.5,0.38,940.0,850.0,5.72,7,200.0,54.56,56.19895555555511,-1.638955555555107
train,475.0,212.0,0.0,0,25.0,0.0,0.42,544.0,1020.0,1.45,28,162.0,37.95,39.102847676366935,-1.1528476763669318
train,282.0,136.7,188.0,0,16.92,0.0,0.28,676.0,1278.0,0.0,90,116.0,56.83,55.35254920635,1.47745079365
train,288.0,172.0,0.0,0,0.0,1.44,0.6,776.0,1164.0,0.86,28,228.0,37.71,37.53378888888825,0.1762111111117477
train,591.0,212.0,0.0,0,0.0,9.0,0.36,472.0,1020.0,1.2,28,162.0,59.41,54.90584360630093,4.50415639369907
train,399.0,160.0,0.0,0,0.0,21.0,0.4,728.0,1092.0,0.0,1,92.0,21.12,25.333315238095192,-4.213315238095191
train,550.0,137.5,0.0,0,0.0,0.0,0.25,732.0,1098.0,6.6,28,200.0,84.56,84.92642222222159,-0.36642222222158694
train,273.0,146.25,48.75,0,0.0,3.25,0.45,874.9733,1057.529504,4.0625,7,150.0,38.65,38.53483888888923,0.11516111111076555
train,525.0,196.0,70.0,105,0.0,2.62,0.28,695.0,753.0,7.0,7,202.0,75.26,74.40221111111157,0.857788888888436
train,320.0,155.0,55.87,0,0.0,10.0,0.41,873.81,970.49,11.76,90,170.0,84.37,81.14996666666714,3.2200333333328643
train,390.0,132.6,0.0,0,0.0,46.8,0.34,774.0,1162.0,4.39,7,80.0,66.61,59.98514000000037,6.624859999999629
train,441.0,180.0,0.0,0,0.0,9.0,0.41,492.0,1148.0,0.0,28,560.0,37.72,41.11272240740784,-3.392722407407838
train,329.0,136.7,141.0,0,0.0,0.0,0.29,676.0,1278.0,0.0,7,116.0,34.55,36.10567999999974,-1.5556799999997395
train,690.0,145.0,0.0,0,36.3,20.7,0.2,842.0,781.0,12.7,7,127.0,88.0,88.92702222222233,-0.9270222222223339
train,350.0,120.45,0.0,0,0.0,15.0,0.33,868.0,1058.0,3.65,3,250.0,13.86,14.912522222222291,-1.0525222222222919
train,310.0,180.0,60.0,0,0.0,30.0,0.49,948.0,776.0,15.4,3,200.0,38.08,38.2339888888894,-0.1539888888894012
train,80.0,163.0,0.0,320,0.0,0.0,0.41,684.0,1184.0,2.85,365,160.0,50.84,51.86449999999945,-1.024499999999449
train,450.0,153.45,0.0,0,0.0,15.0,0.33,790.0,962.0,4.65,3,250.0,10.1,13.225355555555753,-3.1253555555557533
train,420.0,160.0,0.0,0,0.0,0.0,0.38,728.0,1092.0,0.0,28,92.0,49.07,50.32002783068762,-1.2500278306876211
train,364.9,200.0,0.0,0,66.75,13.35,0.46,859.0,872.0,8.01,28,220.0,81.02,74.96476111111032,6.055238888889676
train,370.0,180.0,0.0,0,0.0,30.0,0.49,948.0,776.0,12.36,28,200.0,57.32,57.35407685185159,-0.034076851851587264
train,443.25,180.0,0.0,0,0.0,6.75,0.41,640.0,1180.0,0.0,90,200.0,49.0,49.33469907407405,-0.3346990740740523
train,246.0,165.0,45.0,0,0.0,9.0,0.57,861.8107,1041.620531,3.75,28,150.0,41.76,42.17206481481457,-0.41206481481457047
train,400.0,185.0,40.0,0,0.0,8.4,0.42,1010.0,710.0,7.84,120,160.0,71.77,69.89832222222168,1.8716777777783165
train,400.0,185.0,120.0,0,0.0,1.68,0.36,957.0,673.0,7.84,120,500.0,70.07,74.28057777777715,-4.210577777777161
train,400.0,185.0,160.0,0,0.0,0.0,0.33,929.0,654.0,7.84,120,80.0,94.89,90.99745555555543,3.8925444444445674
train,427.5,180.0,0.0,0,0.0,13.5,0.4,664.0,1180.0,5.625,7,51.4,46.24,47.7188333333335,-1.4788333333334975
train,540.0,142.0,0.0,0,28.4,8.1,0.25,722.0,1044.0,6.5,28,127.0,105.8,103.87888888888966,1.921111111110335
train,400.0,200.0,0.0,0,0.0,0.0,0.5,693.0,1104.0,0.8,28,305.0,37.72,40.33470235449763,-2.6147023544976307
train,480.0,192.0,0.0,0,0.0,0.0,0.4,597.0,1109.0,2.2,7,45.0,27.46,27.667121215651246,-0.2071212156512452
train,437.0,162.0,0.0,0,0.0,13.5,0.37,886.0,985.0,5.0,28,92.0,96.13,91.49746671296298,4.63253328703702
train,364.2,183.0,0.0,0,0.0,1.8,0.5,922.0,922.0,2.6,7,148.0,50.0,48.47361666666678,1.5263833333332215
train,264.0,163.0,128.0,0,0.0,8.0,0.42,684.0,1184.0,0.0,56,160.0,44.86,44.57453841710777,0.285461582892232
train,266.5,146.25,48.75,0,0.0,9.75,0.46,872.9681,1055.105892,4.875,7,150.0,43.91,42.52353333333356,1.3864666666664363
train,400.0,180.0,0.0,0,0.0,0.0,0.45,948.0,776.0,1.92,7,200.0,45.57,44.27108666666648,1.2989133333335232
train,320.0,162.5,55.87,0,0.0,5.0,0.43,876.63,973.62,7.62,90,170.0,78.49,76.39304444444412,2.09695555555588
train,388.0,200.0,0.0,0,0.0,11.64,0.52,693.0,1104.0,15.52,2,305.0,36.63,34.509255555555804,2.120744444444199
train,350.0,192.0,0.0,0,0.0,0.0,0.55,890.0,989.0,0.8,90,92.0,53.4,53.45093672839561,-0.05093672839561236
train,340.0,180.0,60.0,0,0.0,0.0,0.45,948.0,776.0,1.72,7,200.0,37.45,37.3072333333335,0.14276666666650328
train,541.75,192.5,0.0,0,0.0,8.25,0.36,671.0,1007.0,6.6,7,200.0,50.74,49.96135555555558,0.7786444444444243
train,392.0,200.0,0.0,0,0.0,7.84,0.51,693.0,1104.0,10.192,7,305.0,42.28,42.94946666666628,-0.6694666666662812
train,400.0,185.0,40.0,0,0.0,11.2,0.42,1007.0,710.0,7.84,28,80.0,55.23,56.12481313933031,-0.89481313933031
train,400.0,185.0,120.0,0,0.0,5.6,0.36,953.0,671.0,7.84,28,160.0,66.27,67.08059690035164,-0.8105969003516407
train,306.5,200.0,0.0,0,0.0,1.5,0.65,924.0,924.0,1.5,28,148.0,40.07,39.45536666666661,0.6146333333333871
train,329.0,136.7,141.0,0,0.0,9.87,0.29,676.0,1278.0,0.0,90,116.0,70.89,67.41001555555505,3.479984444444952
train,400.0,185.0,80.0,0,0.0,5.6,0.39,983.0,692.0,7.84,120,160.0,71.67,72.38116666666589,-0.7111666666658891
train,443.2,180.0,0.0,0,0.0,5.625,0.4,664.0,1180.0,1.575,7,500.0,53.27,53.17114298941734,0.0988570105826625
train,540.0,142.0,0.0,0,28.4,8.1,0.25,722.0,1044.0,6.5,7,127.0,96.0,94.89677777777777,1.1032222222222288
train,270.0,180.0,100.0,0,0.0,30.0,0.49,948.0,776.0,15.12,91,200.0,56.45,58.01762222222192,-1.5676222222219138
train,260.0,155.0,97.78,0,0.0,10.0,0.43,873.81,970.49,11.25,90,170.0,73.99,73.4103222222218,0.5796777777782012
train,446.0,180.0,0.0,0,0.0,2.25,0.4,664.0,1180.0,0.5625,7,250.0,49.6,49.91308675925887,-0.31308675925886575
train,350.0,210.0,0.0,0,0.0,0.0,0.6,610.0,1210.0,0.0,28,51.4,26.73,27.270022222221975,-0.5400222222219746
train,240.0,163.0,160.0,0,0.0,0.0,0.41,684.0,1184.0,0.0,3,160.0,15.75,16.27873620370371,-0.5287362037037084
train,344.75,210.0,0.0,0,0.0,5.25,0.6,610.0,1210.0,3.5,28,500.0,36.14,36.035188333333096,0.10481166666690456
train,380.0,185.0,0.0,0,0.0,1.14,0.49,825.0,948.0,5.6,7,200.0,51.85,51.38682222222165,0.46317777777834834
train,555.0,120.0,0.0,0,0.0,45.0,0.22,932.0,748.0,9.0,3,54.0,57.44,58.4991888888892,-1.059188888889203
train,322.0,192.0,0.0,0,28.0,0.0,0.55,884.0,983.0,2.0,28,92.0,52.26,53.58476820987663,-1.3247682098766305
train,394.0,212.0,0.0,0,0.0,6.0,0.54,635.0,1020.0,0.28,28,162.0,47.03,50.360993849206274,-3.3309938492062727
train,445.5,198.0,0.0,0,0.0,4.5,0.44,1000.0,750.0,6.75,28,202.0,51.58,51.848116666667394,-0.268116666667396
train,500.0,165.0,0.0,0,0.0,0.0,0.33,806.0,982.0,5.0,28,250.0,69.41,69.80567888888984,-0.39567888888984726
train,472.8,192.0,0.0,0,0.0,7.2,0.41,597.0,1109.0,2.2,7,45.0,26.18,26.357674597294626,-0.17767459729462587
train,304.9,200.0,0.0,0,0.0,3.1,0.66,924.0,924.0,1.5,7,148.0,30.27,32.81733333333372,-2.5473333333337216
train,450.0,150.15,0.0,0,0.0,5.0,0.33,827.0,1007.0,4.55,7,250.0,37.52,35.623044444444645,1.8969555555553583
train,300.0,212.0,0.0,0,0.0,0.0,0.71,716.0,1020.0,0.0,56,162.0,30.94,30.726799999999557,0.2132000000004446
train,200.0,155.0,139.7,0,0.0,10.0,0.46,873.81,970.49,9.7,28,170.0,49.18,51.33163333333352,-2.151633333333521
train,400.0,185.0,120.0,0,0.0,8.4,0.36,949.0,669.0,7.84,120,80.0,89.71,87.6660111111113,2.0439888888886912
train,400.0,185.0,40.0,0,0.0,1.68,0.42,1017.0,716.0,7.84,120,500.0,62.51,62.15932222222232,0.35067777777767617
train,320.0,180.0,60.0,0,0.0,20.0,0.47,948.0,776.0,9.32,7,200.0,43.98,42.69491111111113,1.2850888888888647
train,400.0,200.0,0.0,0,0.0,0.0,0.5,615.0,1205.0,0.0,28,51.4,36.34,36.21827123015878,0.12172876984122638
train,400.0,200.0,0.0,0,0.0,0.0,0.5,615.0,1205.0,0.0,28,250.0,36.34,36.73267784391544,-0.39267784391543614
train,338.0,246.7,0.0,0,0.0,6.76,0.73,800.0,1104.0,7.8754,1,305.0,12.57,14.882188888888834,-2.3121888888888336
train,400.0,185.0,40.0,0,0.0,8.4,0.42,1010.0,712.0,7.84,28,80.0,63.0,60.48396869488556,2.5160313051144385
train,450.0,151.8,0.0,0,0.0,10.0,0.33,808.0,985.0,4.6,7,250.0,30.89,32.10456666666647,-1.214566666666471
train,392.0,200.0,0.0,0,0.0,8.0,0.5,615.0,1205.0,2.2,7,51.4,35.15,35.444727777778134,-0.2947277777781352
train,445.0,165.0,0.0,0,0.0,2.2,0.37,739.0,1109.0,0.0,28,228.0,88.6,87.82880000000029,0.771199999999709
